7407	U12001	11/15/2019 1:34:47 PM	N24869 N12103 N11621 N25398 N7406 N15733 N17575 N12570 N17394 N22919 N24624 N14448 N4617 N20068 N12038 N18232 N16208 N26009 N10848 N5765 N13150 N11933 N11448 N8573 N26766 N17446 N19372 N9175 N14545 N2050 N8741 N15230 N21565 N9987 N13881 N3403 N12558 N21556	N21852-0 N27292-0 N19291-0 N25735-0 N26916-0 N18282-0 N13690-0 N10023-0 N3390-0 N26670-0 N21505-0 N6782-0 N13512-0 N1807-0 N21398-0 N9296-0 N23829-0 N17774-0 N13670-0 N28138-0 N21645-0 N23699-0 N27423-1 N17443-0 N1901-0 N12794-0
7408	U75341	11/15/2019 11:44:00 AM	N4202 N417 N3467 N11065 N1499 N18761 N15733 N1989 N3509 N8384 N23106 N25232 N8619 N238 N23493 N26451 N6543 N21627 N18930 N6076 N6061 N4958 N21652 N12763 N14297 N11625 N10583 N129 N18544 N19713 N25392 N26825 N332 N3790 N9240 N21952 N20286 N8030 N11978 N2313 N2706 N26676 N24431 N18426 N23045 N28501 N11691 N3087 N10917 N2219 N15167 N26309 N10911 N20353 N12667 N13223 N27591 N4403 N13461 N25054 N23160 N15179 N5936 N10972 N4381 N24216 N23916 N12467 N21245 N22968 N27225 N24626 N25734 N14545 N10231 N4246 N2468 N1313 N20623 N19105	N6782-0 N13512-0 N26916-0 N18282-0 N8767-1 N13670-0 N9576-1 N1901-0 N12794-0 N23706-0 N21852-0 N23829-0
7409	U17037	11/15/2019 3:42:19 AM	N19635 N21366 N11304 N5714 N4280 N22118 N430 N12202 N15488 N14800 N23050 N19531 N23461 N11386 N4919 N2344 N16769 N26231 N22616 N13589 N27884 N7010 N10944 N26965 N3054 N13032 N23913 N16505 N24461 N18996 N18231 N19143 N8472 N15185 N22472 N24894 N18686 N25628 N10021	N13316-0 N9983-1 N17844-0 N6774-0 N12962-0 N23559-0 N25701-0 N257-0 N823-0 N15051-0 N12659-0 N20056-0 N20309-0 N5921-0 N11654-0 N12464-1 N21325-0 N8029-0 N13282-0 N15133-0 N24859-0 N9576-0 N13690-0 N7821-0 N13931-0 N22538-0 N7741-0 N19316-0 N3169-0 N3127-0 N4996-0 N19781-0 N15201-0 N20201-0 N5150-0 N24446-0 N14409-0 N14848-0 N5495-0 N13530-0 N24445-0 N10682-0 N18073-0 N11793-0 N20150-0 N13869-0 N4087-0 N21081-0 N22556-0 N3390-0 N5159-0 N1871-0 N7067-0 N23560-0 N6849-0 N7604-0 N11489-0 N11575-0 N12532-0 N2157-0 N11458-0 N18502-0 N10012-0 N5982-0 N2740-0 N20696-1 N9809-0 N25644-0 N8460-0 N16336-0 N12020-0 N1964-0 N13813-0 N26479-0 N27223-0 N6777-0 N10677-0 N253-0 N10879-1 N3309-0 N23521-1 N11662-0 N22966-0 N19737-1 N24064-0 N5450-0 N9930-0 N12498-0 N23592-0 N8537-0 N13528-0 N26508-0 N21780-0 N789-0 N4541-0 N24552-0 N776-0 N16838-0 N20908-0 N17443-0
7410	U52355	11/15/2019 10:22:15 AM	N6724 N620 N4790 N5637 N25178 N4217 N13189 N24677 N7714 N3076 N10711 N7590 N23610 N5358 N3387 N17023 N10258 N20903 N27446 N19238 N9265 N24819 N23931 N17797 N25046 N23785 N15488 N26131 N26570 N28159 N1072 N28139 N20886 N20424 N3059 N14119	N21852-0 N27833-0 N6782-0 N28138-0 N8767-0 N23475-0 N23829-0 N9576-1
7411	U1266	11/15/2019 2:22:12 PM	N3265 N16389 N20909 N4512 N12095 N5775 N19073 N25996 N14650 N16744 N14255 N15352 N11625 N11427 N24005 N11937 N10989 N1839 N23674 N20286 N8573 N19853 N17522 N24851 N26679 N6220 N18092	N26670-0 N21852-0 N12794-0 N18282-0 N17774-0 N14623-0 N21645-1 N23829-0 N13512-0 N28138-0 N23699-0
7412	U76566	11/15/2019 12:31:43 PM	N11723 N11481 N3270 N12836 N22803 N23344 N8508 N9237 N17008 N13277 N10456 N6459 N9337 N14776 N12565 N24932 N16987 N17686 N15759 N376 N6871 N2305 N4005 N16543 N1649 N3305 N14418 N21705 N10917 N6375 N14016 N513 N21353 N17348 N23160 N27239 N15455 N28073 N2677 N8092 N20825 N24167 N1780 N8741 N22860 N25339 N16680 N1156 N25692 N3011 N10647	N14893-0 N9781-0 N17220-0 N18356-0 N26240-0 N306-0 N21398-0 N28138-0 N26068-0 N6849-0 N17733-0 N24780-0 N589-0 N10441-0 N5097-0 N18282-0 N6554-0 N23030-0 N26420-0 N1901-0 N2042-0 N20088-0 N24553-1 N13075-0 N5060-0 N1367-0 N5790-0 N7970-0 N24753-0 N1125-0 N1543-0 N9465-0 N9296-0 N23409-0 N23699-0 N9576-0 N20500-0 N26647-0 N12154-0 N6304-0 N28275-0 N3513-0 N21325-0 N4397-0 N23333-0 N26916-0 N1073-0 N14003-0 N12794-0 N25328-0 N21960-0 N6240-0 N6782-1 N15549-0 N1807-0 N21505-0 N4641-0 N22155-0 N13512-0 N16161-0 N4440-0 N15954-0 N21525-0 N27787-0 N1570-0 N21852-0 N27423-0 N22130-0 N19291-0 N2893-0 N11145-0 N27355-0 N25605-0 N5088-0 N27006-0 N22776-0 N13670-0 N8127-0 N4996-0 N18891-0 N9074-0 N25422-0 N25735-0 N13062-0 N28181-0
7413	U2069	11/15/2019 9:33:51 AM	N21816 N10207 N12997 N21180 N18546 N22711 N8354 N22325 N19701 N14863 N4609 N5439 N25425 N18759 N4090 N9573 N1441 N655 N1298 N1667 N9163 N9177 N27671 N11061 N22900 N12320 N15535 N17674 N27583 N11978 N6197 N20755 N22321 N6701 N10917 N6048 N6523 N5307 N26457 N22605 N425 N4384 N25587 N24040 N6661 N5905 N19326 N26698 N9841 N13477 N27326 N15110 N19667 N25526 N12189 N17893 N24779 N21759 N4199 N24198 N7975 N19334 N8256 N3503 N23921 N8875 N1313	N5088-0 N13670-0 N8127-0 N21325-0 N23829-0 N26508-0 N19035-0 N16161-0 N7667-0 N24553-0 N6849-0 N18356-0 N19737-1 N23475-0 N10936-0 N25605-0 N4397-0 N9846-0 N22207-0 N2042-0 N21852-0 N9576-1 N13075-1 N1073-0 N17443-0 N3963-0 N1807-1 N8767-0 N13931-0 N16900-0 N10763-0 N10551-0 N5323-0 N28138-0 N26916-0 N7089-0 N7095-0 N20150-1
7414	U69235	11/15/2019 7:29:34 AM	N5295 N11437 N624 N7164 N12728 N8779 N5705 N20953 N14860 N20881 N173 N1441 N21795 N15659 N1441 N16115 N20655 N20612 N1984 N5261 N7850 N7412 N21042 N16507 N1376 N9773 N8230 N22605 N2549 N15582 N15455 N16161 N26458 N5905 N10732 N4326 N15425 N22470 N3176 N5792 N7070 N27138	N24446-0 N19880-0 N13530-0 N20150-0 N14409-0 N11662-0 N9576-0 N26508-0 N18356-0 N2740-0 N14772-0 N12714-0 N13931-0 N19737-0 N7095-0 N1878-1 N21325-0 N17443-1 N25605-0 N10908-0 N5495-0 N6208-0
7415	U42766	11/15/2019 6:29:26 AM	N25437 N13338 N20055 N176 N19390 N10258 N2158 N27529 N21803 N18259 N2549 N10264 N8818 N425 N3292	N26251-0 N6849-1 N24553-0 N21325-0 N1009-0 N12133-0 N28244-0 N6435-0 N13690-0 N17733-0 N257-0 N4872-0 N253-0 N2740-0 N28275-0 N9576-0 N3640-0 N15473-0 N1727-0 N26916-0 N5495-0 N20595-0 N6240-0 N23001-0 N25964-0 N24446-0 N7821-0 N20038-0 N25624-0 N7067-0 N17443-1 N16337-0 N14409-0 N4247-0 N23559-0 N651-0 N4291-0 N15039-0 N1878-0 N7441-0 N12714-0 N5150-0 N13931-0 N4541-0 N24614-0 N26094-0 N22244-0 N13316-0 N10908-0 N18356-0 N25605-0 N11662-0 N20150-0 N17844-0 N734-0 N10985-0 N3468-0 N24231-0 N2042-0 N3390-0 N27223-0 N6816-0 N19629-0 N26127-0 N12020-0 N19596-0 N1073-0 N4771-0 N3127-0 N26508-0 N1570-0 N27689-0 N7459-0 N22662-0 N7468-0 N4625-0 N4073-0 N23067-0 N26068-0 N15111-0 N15467-0 N3126-0 N7095-0 N19737-0 N5790-0
7416	U40131	11/15/2019 9:25:31 AM	N7216 N21358 N1256 N22889 N22427 N16386 N7780 N21734 N21816 N10207 N6863 N3763 N23286 N24112 N5273 N578 N9177 N27545 N22654 N14065 N25054 N6062 N10972 N20209 N22426	N23475-0 N19737-0 N8767-0 N21852-0 N26508-0 N26916-1 N9576-1 N28138-0 N23829-0 N13670-0 N20150-0
7417	U62904	11/15/2019 1:24:24 PM	N10200	N24064-0 N23699-0 N15549-0 N15920-0 N26916-0 N28138-0 N18356-0 N4052-0 N9576-0 N7668-1 N24753-0 N17443-0 N23829-0 N7667-0 N5088-0 N13512-0 N2718-0 N21852-0 N19291-0 N1901-0 N19391-0 N6782-0 N21645-0 N1807-0 N7261-0 N8127-0 N13670-0 N21815-0 N12794-0 N14409-0 N27423-0 N15467-0 N18282-0 N306-0 N8342-0
7418	U22697	11/15/2019 9:25:21 AM	N11775 N22427 N10470 N9057 N23269 N7746 N704 N19304 N14189 N20909 N5339 N8909 N624 N6863 N24146 N15612 N5776 N19109 N19446 N24141 N7231 N8211 N27426 N14437 N16164 N7724 N20791 N21699 N6498 N23951 N5504 N26769 N5968 N2966 N6024 N10977 N19553 N11576 N6048 N13767 N17099 N12421 N425 N19656 N24851 N6909 N20538	N22207-0 N20150-0 N19323-0 N19035-1 N13075-0
7419	U9999	11/15/2019 5:38:10 PM	N13655 N12078 N6183 N215 N2113 N23262 N27040 N14183 N16157 N12924 N17008 N21952 N23045 N6197 N25975 N17991 N17099 N10362 N23926 N28296 N24216	N25518-0 N2893-0 N23037-0 N21104-0 N24985-0 N14623-0 N979-1 N19653-0 N20174-0 N3327-0 N12265-0
7420	U7338	11/15/2019 5:49:31 PM	N16386 N9045	N20174-1 N3327-0 N23037-0 N12265-0 N19653-0
7421	U68093	11/15/2019 11:19:57 AM		N1901-0 N12794-0 N3963-0 N9465-0 N10763-0 N6174-0 N4641-0 N13512-0 N8767-0 N18891-0 N7667-0 N20887-0 N23829-0 N27355-0 N3877-1 N1807-0 N21325-0 N5060-0 N21852-0 N8368-0 N9576-0 N23475-0 N17138-0 N26916-0 N6782-0 N18356-0 N19323-0 N26420-0 N28138-0 N3513-0 N12154-0 N13075-0 N17909-0 N13670-0 N13690-0 N9296-0 N23333-0 N17443-0
7422	U14970	11/15/2019 9:33:40 AM	N27227 N3183 N21816 N12066 N6811 N1820 N14600 N26187 N13157 N7302 N8805 N6122 N5818 N4617 N22599 N20081 N8157 N20691 N26009 N25392 N10034 N8573 N15356 N28188 N15786 N10625 N6691 N15579 N12941 N26578 N21723 N2624 N14616 N5905 N4117 N2826 N21307 N837 N13271 N2963 N10084 N20455 N11663 N23158	N13690-0 N1807-0 N4397-0 N19737-0 N20088-0 N21852-0 N9576-0 N22207-0 N5790-0 N22155-0 N17733-0 N26508-0 N23475-0 N3315-0 N18411-0 N7667-0 N3963-0 N19323-0 N28563-0 N23829-0 N9296-0 N6849-0 N28138-0 N20150-0 N1543-0 N20480-0 N4873-0 N16292-0 N13075-0 N13670-0 N20309-0 N3877-0 N20887-0 N26068-0 N1570-0 N21873-0 N449-0 N2042-0 N9074-0 N28275-0 N19035-0 N27006-0 N25605-0 N27130-0 N27787-0 N20500-0 N1073-0 N7095-0 N1261-1 N14893-0 N17443-0 N6304-0 N8767-0 N19708-0 N25522-0 N26256-0 N17909-0 N18356-0 N7922-0 N5088-0 N15927-0 N6554-0 N24556-0 N9465-0 N10763-0 N8127-0 N5060-0 N4996-0
7423	U52029	11/15/2019 8:21:23 AM	N3243 N7851 N27209 N20030 N1167 N10593 N18536 N10730 N10034 N10034 N19239 N7094 N4617 N19239 N21627 N22599 N12001 N10521 N23660 N10583 N17539 N18494 N6096 N1019 N13631 N22854 N14776 N9177 N11061 N14776 N5261 N10451 N2305 N19398 N7082 N15877 N2354 N24917 N25099 N18136 N4982 N20286 N15759 N20854 N21593 N20424 N23452 N6793 N26044 N13906 N18980 N3523 N16223 N25516 N21624 N15185 N19801 N2219 N7424 N24816 N17375 N11702 N13996 N1427 N6062 N23375 N26853 N24140 N14100 N4384 N425 N9889 N18218 N9464 N16848 N20803 N750 N7303 N16319 N13203 N14041 N2592 N23629 N15106 N13477 N13203 N16025 N5938 N25383 N23342 N10231 N18504 N3302 N24954 N14259 N22194 N24119	N1807-0 N18356-0 N23527-1 N14409-0 N6849-0 N24446-0 N13690-0 N7667-0 N10012-0 N5671-0 N7095-0 N23422-0 N12714-0 N13931-0 N17443-0 N8287-0 N25605-0 N13722-0 N19737-0 N13075-0 N9074-0 N20946-0 N20150-0 N1073-0 N19035-0 N1878-0 N21325-0 N24553-0 N17998-0 N26508-0 N5323-0 N16798-0 N4223-0 N14796-0 N23475-0
7424	U17261	11/15/2019 5:41:06 AM	N26721 N27591 N6787 N24136 N13380	N6630-0 N755-0 N26508-0 N1261-0 N20418-0 N8287-0 N589-0 N13528-0 N19348-0 N9520-0 N7646-0 N24753-0 N8537-0 N12962-0 N15197-0 N21325-0 N17443-0 N10679-0 N20161-0 N18403-0 N20595-0 N14409-0 N16334-0 N5323-0 N25701-0 N20150-0 N24446-0 N4073-0 N17333-0 N6085-0 N16529-0 N17815-0 N3877-0 N27973-0 N11458-0 N24173-0 N2740-0 N19737-0 N27403-0 N13690-0 N20811-0 N13316-0 N5982-0 N20056-0 N7089-0 N3390-0 N15473-0 N7095-0 N14850-0 N13682-0 N4996-0 N23527-0 N5159-0 N21146-0 N12459-0 N21780-0 N19904-0 N13737-0 N7008-0 N25926-0 N19871-0 N26482-0 N7821-0 N16398-0 N8470-0 N11662-0 N5495-0 N13931-0 N9576-0 N10908-0 N1570-0 N13578-0 N23385-0 N9549-0 N27223-0 N27689-1 N17212-0
7425	U12183	11/15/2019 7:45:39 AM	N22599 N4474 N14065 N8829 N10732	N13931-0 N9576-0 N26508-0 N20150-1 N1807-0 N21325-0 N7095-0 N19737-0 N14796-0 N1878-0 N18356-0 N14409-0 N16798-0 N24553-0 N12714-0 N13530-0 N25605-0
7426	U80480	11/15/2019 3:05:04 PM	N20909 N12066 N17386 N21204 N19674 N25934 N1520 N4384 N19121	N23829-0 N17774-0 N21645-1 N13512-0 N12794-0 N14623-0 N23699-0
7427	U64691	11/15/2019 7:41:37 AM	N9934 N11878 N10035 N7967 N1376 N21682 N6995	N21325-1 N13931-0 N9576-0 N1878-0 N18356-0 N12714-0 N7095-0 N20150-0 N14409-0 N25605-0 N11662-0 N10908-0 N19880-0 N19737-0 N26508-0 N13530-0 N5495-0
7428	U70971	11/15/2019 5:53:13 AM	N18359 N4202 N13709 N14566 N14875 N27209 N14617 N22933 N27489 N14670 N8211 N578 N25455 N19239 N7302 N14828 N4617 N9832 N11283 N24370 N3799 N11512 N10583 N17008 N26009 N129 N10521 N545 N7412 N15020 N18307 N1607 N21697 N23800 N8573 N17433 N724 N20854 N3446 N24505 N4750 N17579 N14712 N7820 N7380 N15841 N17325 N5014 N16812 N5362 N24201 N19533 N9078 N17099 N7076 N10705 N8313 N9583 N23375 N25901 N24208 N12377 N23458 N13996 N16017 N21520 N17235 N11424 N17483 N28375 N21145 N305 N7514 N24162	N5150-0 N20150-0 N20038-0 N8537-0 N28275-0 N25701-0 N11662-0 N2740-0 N9576-0 N3127-0 N2042-0 N7095-0 N2421-0 N19737-0 N1073-0 N10908-0 N17443-0 N14409-0 N253-0 N6849-0 N26508-0 N7821-0 N13690-0 N13530-1 N21325-0 N28244-0 N19904-0 N4872-0 N5982-0 N589-0 N28493-0
7429	U80325	11/15/2019 5:56:34 AM	N3792 N2639 N12036 N15733 N4091 N10962 N11671 N9177 N5010 N12667 N16505 N14026 N14808 N14026 N11179 N11363 N2219	N14942-0 N5495-0 N2982-0 N5982-0 N8537-0 N20150-0 N10764-0 N19737-0 N9576-0 N17443-0 N13690-0 N15133-0 N10908-0 N14409-0 N6240-0 N21325-0 N11662-0 N1878-0 N25701-0 N27223-1 N1871-0 N2740-0 N4073-0 N13931-0 N26508-0 N6085-0 N13530-0
7430	U67330	11/15/2019 1:28:59 PM	N92 N22352 N28019 N26009 N10583 N11625 N22305 N26975 N2305 N27545 N3436 N23213 N10917 N24179 N14808 N17808 N978 N27004 N17099 N2219 N7615 N2392 N16161 N23948 N13226 N15425 N26145 N13461 N22178 N14399 N14201 N24162	N19291-0 N28138-0 N23829-0 N21852-0 N9576-0 N17774-1 N13512-0 N21645-0 N12794-0 N18282-0
7431	U16647	11/15/2019 4:30:48 AM	N20686 N19377 N25457 N13002	N13530-0 N2972-0 N6957-0 N9576-0 N7821-0 N26482-0 N23527-0 N5982-0 N13528-0 N23729-0 N24552-0 N23521-0 N25183-0 N10012-0 N5323-0 N16974-0 N16161-0 N11223-0 N589-0 N1261-0 N23929-0 N23409-0 N11458-0 N13737-0 N6435-0 N8287-0 N3309-0 N4996-0 N22155-0 N6849-0 N11662-0 N5150-0 N8537-0 N10513-0 N20201-0 N19348-0 N755-0 N9549-0 N22026-0 N21780-0 N19871-0 N13931-0 N4441-0 N16439-0 N10908-0 N26508-0 N13557-0 N15989-0 N22361-0 N3127-0 N20595-0 N20647-0 N14850-0 N1871-0 N21215-0 N28275-0 N7153-0 N13722-0 N24064-0 N5159-0 N17443-0 N24768-0 N15111-0 N9663-0 N7095-0 N4872-0 N24446-0 N17733-0 N4678-0 N1570-0 N2740-0 N13690-0 N783-0 N19904-0 N19737-0 N25773-0 N5790-0 N6304-0 N9074-0 N3390-0 N20150-1 N21325-0 N27223-0 N20309-0 N974-0 N13699-0 N11489-0 N2482-0 N25701-0 N14409-0 N5495-0 N4440-0 N13075-0 N7646-0 N20038-1 N581-0
7432	U86684	11/15/2019 7:07:56 PM	N3083 N17943 N27145 N16977 N12779 N22517 N5882 N12273 N23104 N7177 N26949 N2401 N11271 N15341 N24061 N11741 N12035 N15228 N19173 N20365 N5217 N7253 N15356 N7536 N13229 N17246 N24233 N9933 N19584 N23816 N2726 N12667 N27470 N28566 N20981 N20840 N24028 N14690 N15063 N23408 N16593 N28114 N24215 N13621 N19283 N9582 N10144 N25659 N6318 N305	N25703-0 N20201-0 N11178-0 N1228-0 N6962-0 N21006-1 N11391-0 N26194-0 N21046-0 N20838-0 N5088-0 N2740-0 N8537-0 N13690-0 N3169-0 N1800-0 N26515-1 N1073-0 N6240-0 N18834-0 N4996-0 N23094-0 N9181-0 N19631-0 N4872-0 N8890-0 N8620-0 N18375-0 N3309-0 N7008-0 N4714-0 N669-0 N789-0 N1868-0 N26240-0 N15133-0 N5060-0 N7741-0 N23037-1 N20309-0 N28244-1 N20636-0 N1994-0 N26912-0 N21505-0
7433	U6384	11/15/2019 4:30:40 AM		N1878-0 N23929-0 N18391-0 N19871-0 N7153-0 N9809-0 N28275-0 N21464-0 N7646-0 N9663-0 N27973-0 N19737-0 N22192-0 N1871-0 N5323-0 N15111-0 N20774-0 N28036-0 N23729-0 N5982-0 N23487-0 N26068-0 N9314-0 N20464-0 N8342-0 N16337-0 N4541-0 N21219-0 N10061-0 N3864-0 N581-0 N253-0 N4872-0 N13931-0 N3127-0 N23334-0 N2375-0 N4678-0 N15775-0 N16974-0 N755-0 N8948-0 N16336-0 N22975-0 N27860-0 N4649-0 N9074-0 N9983-0 N15467-0 N14982-0 N17278-0 N24567-0 N10677-0 N5378-0 N19209-0 N2972-0 N22026-0 N13062-0 N21784-0 N24859-0 N14409-0 N20647-0 N2740-0 N25183-0 N21081-0 N23409-0 N4440-0 N12962-0 N9375-0 N7213-0 N2494-0 N5159-0 N998-0 N15257-0 N11793-0 N13667-0 N25624-0 N17733-0 N15163-0 N11458-0 N25605-0 N20201-0 N16161-0 N10821-0 N26577-0 N19054-0 N6435-0 N4073-0 N25644-0 N21452-0 N13228-0 N17014-0 N20309-0 N13005-0 N13075-0 N7441-0 N24552-0 N26094-0 N4771-0 N23001-0 N26073-0 N22931-0 N14759-0 N18906-0 N28042-0 N13528-0 N20908-0 N3309-0 N22556-0 N10908-0 N11921-0 N18400-0 N16090-0 N10879-0 N22351-0 N10679-0 N7067-0 N4625-0 N7468-0 N13316-0 N26916-0 N12464-0 N6816-0 N14054-0 N17015-0 N7448-0 N12459-0 N12020-0 N6304-0 N1994-0 N22244-0 N26508-0 N3126-0 N19103-0 N1261-0 N1815-0 N19190-0 N24744-0 N3390-0 N8537-0 N23521-0 N20375-0 N20056-0 N5790-0 N24388-0 N8287-0 N25701-1 N6216-0 N18853-0 N14850-0 N22361-0 N5558-0 N6777-0 N8341-0 N13557-0 N1228-0 N166-0 N16067-0 N13699-0 N20595-0 N16213-0 N26127-0 N17443-0 N13690-0 N22155-0 N789-0 N5495-0 N10513-0 N23527-0 N19651-0 N20150-0 N11535-0 N13530-0 N25142-0 N18469-0 N589-0 N19904-0 N2071-0 N20957-0 N24768-0 N13254-0 N15133-0 N7594-0 N24445-0 N4996-0 N11158-0 N1321-0 N15989-0 N27355-0 N9637-0 N5797-0 N16932-0 N3445-0 N24753-0 N6427-0 N19348-0 N1964-0 N21215-0 N9468-0 N10985-0 N23723-0 N10551-0 N16227-0 N25773-0 N12659-0 N4247-0 N783-0 N21146-0 N16497-0 N16945-0 N17844-0 N13722-0 N9460-0 N15051-0 N16334-0 N17492-0 N24446-0 N1345-0 N7821-0 N20418-0 N28330-0 N13737-0 N2960-0 N974-0 N23067-0 N1570-0 N22103-0 N20038-0 N4644-0 N25620-0 N16415-0 N16439-0 N21325-0 N9576-0 N4142-0 N5150-0 N15201-0 N2421-0 N7095-0 N17333-0 N13282-0 N11489-0 N6849-0 N9549-0 N6957-0 N24064-0 N19316-0 N27223-0 N11662-0 N13869-0 N16263-0 N21780-0 N21514-0 N26482-0 N24231-0 N9335-0 N10415-0 N11182-0 N11961-0 N28504-0 N27622-0 N4012-0 N25391-0
7434	U54070	11/15/2019 4:44:52 AM	N4130 N8238 N4494 N25507 N20752 N4035 N14192 N8211 N10683 N2955 N1121 N22589 N3662 N27013 N9552 N17008 N16066 N8084 N5477 N12565 N14682 N1360 N23045 N12565 N19748 N2990 N12644 N558 N14065 N425 N17086 N3292 N3477 N24746 N6884 N11207	N21780-0 N5159-0 N13931-0 N20595-0 N9576-0 N13690-0 N2740-1 N19737-0 N8537-0 N25701-0 N14409-0 N5982-0 N13530-0 N11662-0 N17443-0 N13528-0 N10908-0 N24446-0 N26508-0 N20150-0 N11458-0 N5495-0 N21325-0
7435	U57309	11/15/2019 6:38:56 AM	N26030 N14650 N4617 N24017 N17425 N24999 N26025 N2305 N9045 N13344 N15617 N12749	N9576-0 N19880-0 N13931-0 N13530-0 N25605-0 N14409-1 N26508-0 N13690-0 N1878-0 N11662-0 N7095-0 N20150-0 N5495-0 N19737-0 N21325-0 N12714-0 N2740-0 N17443-0 N18356-0 N10908-0
7436	U51225	11/15/2019 9:48:53 PM	N13070 N24677 N14094 N27209 N21956 N15733 N4691 N4035 N4215 N11522 N15774 N19569 N14828 N28154 N16899 N13277 N24999 N11835 N22862 N17318 N21487 N2706 N15126 N25948 N15507 N8618 N16427 N21375 N25185 N11568 N28496 N20117 N444 N12950 N3583 N2916 N1104 N1636	N8620-0 N10330-0 N26131-0 N19653-0 N13917-0 N25422-0 N18-0 N24561-0 N1361-0 N23037-0 N14934-0 N19558-0 N23283-0 N10697-0 N2893-0 N13521-0 N10291-0 N24985-0 N23154-0 N979-0 N21104-0 N25518-1 N1529-0 N6240-0 N21656-0 N16304-0 N24780-0 N6213-0 N2984-0 N1743-0 N28399-1 N19631-0 N22025-0 N12315-1 N26194-0 N7668-0 N14456-0 N253-0 N7067-0 N19904-0 N28189-0 N16147-0 N27355-0 N21815-0 N28317-0 N21291-0 N3327-0 N26948-0 N20174-0 N15127-0 N8721-0 N24079-0 N21046-0 N26647-0 N12769-0 N7398-0 N13512-0 N20309-0 N7464-0 N9296-0 N4641-0 N21398-0 N4483-0 N9781-0 N26990-0 N13690-0 N21870-0 N1009-0 N2575-0 N24805-0 N14623-0 N25735-0 N20553-0 N23562-0 N9555-0
7437	U92529	11/15/2019 1:25:06 PM	N10977 N18426	N23829-0 N13670-0 N26916-0 N21852-1 N6782-0 N28138-0 N1901-0 N23699-0 N26670-0 N12794-0 N9576-0 N19291-1 N21645-0 N18282-0 N13512-0
7438	U53181	11/15/2019 7:48:22 AM	N16946 N14545	N20150-1 N26508-0
7439	U88900	11/15/2019 8:11:32 PM	N20530 N819 N21354 N791 N18949 N7305 N18944 N28448 N25316 N21269 N10978 N18205 N5351 N8371 N3744 N17460 N4688 N17579 N3087 N19213 N22188 N14065 N3264	N16304-0 N12265-0 N3327-0 N14623-1 N24985-0 N20174-0 N2893-0 N23037-0 N19653-0 N9757-0 N979-0
7440	U19214	11/15/2019 10:50:15 AM	N16686 N11679 N951 N2639 N24112 N11638 N13290 N18617 N4535 N26260 N6173 N226 N23045 N4454 N22784 N13840 N3964 N19280 N4622 N28178 N27265 N20981 N11064	N17220-0 N6782-0 N21325-0 N3963-0 N27787-0 N8767-0 N26916-0 N9576-0 N608-0 N6240-0 N3689-0 N7067-0 N22192-0 N6849-0 N22130-0 N4397-0 N6346-0 N20418-0 N4094-0 N9465-0 N23489-0 N28138-0 N3315-0 N3877-0 N13512-0 N3513-0 N20088-0 N27822-0 N4714-0 N16161-0 N13869-0 N21780-0 N306-0 N15467-0 N16636-0 N18703-0 N23333-0 N1073-0 N5378-1 N1570-0 N14671-0 N28493-0 N10763-0 N13690-0 N7095-0 N14356-0 N20480-0 N14869-0 N26647-0 N9257-0 N11662-0 N1807-0 N593-0 N23475-0 N18356-0 N10441-0 N13200-0 N27137-0 N25422-0 N21852-0 N5060-0 N7667-0 N26508-0 N28422-0 N23829-0 N19035-0 N25522-0 N17443-0 N8127-0 N13670-0 N26240-0 N1261-0 N9741-0 N4709-0 N16151-0
7441	U86049	11/15/2019 7:17:10 AM	N3076 N3494 N7216 N8177 N22507 N17470 N27209 N68 N24869 N3265 N13543 N11621 N8707 N19136 N4683 N5232 N20030 N12665 N14853 N11723 N7395 N26247 N12394 N20103 N7395 N18766 N13054 N12815 N10974 N6906 N15072 N26330 N5734 N19013 N13331 N24517 N10447 N5124 N22024 N27284 N5339 N26708 N25232 N19338 N656 N14764 N22711 N21180 N17512 N92 N28019 N5676 N24112 N24445 N15716 N578 N24774 N24581 N17434 N16767 N10934 N6436 N20703 N12871 N23399 N25437 N23660 N16208 N20691 N17008 N129 N25392 N11061 N11835 N1573 N22055 N5010 N10446 N4629 N17674 N12544 N2313 N8067 N21057 N12080 N23674 N13944 N7390 N15020 N17518 N6197 N7549 N2554 N24505 N19748 N12318 N17902 N3964 N28501 N11691 N12681 N19318 N17991 N17579 N1055 N14460 N15175 N44 N13700 N10917 N3534 N390 N8939 N6701 N978 N17808 N14065 N1551 N2242 N21803 N19583 N27591 N28597 N2624 N26145 N15455 N24107 N7076 N17446 N13996 N425 N27079 N10972 N24809 N1736 N4381 N20825 N25356 N14701 N4964 N27298 N15106 N20343 N17837 N2592 N13890 N18586 N7255 N4870 N8256 N12643 N6739 N22194 N26630 N19138 N24954 N4246 N20820 N2468 N1313 N14201 N9011	N19880-0 N18356-1 N11662-0 N19737-0 N9576-0 N13530-0 N5495-0 N26508-0 N21325-0 N25605-0 N10908-0 N13931-0 N1878-0 N7095-0 N14409-0 N20150-0 N12714-0
